iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
142,50574.01752471924,37171.875,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.12505438980723693, 'cross_over_rate': 0.20443503671492713}",7635,"['0', '53', '32', '35', '38', '95', '70', '12', '0', '51', '49', '66', '53', '15', '32', '75', '6', '85', '12', '59', '38', '69', '58', '69', '47', '9', '10', '42', '60', '99', '83', '24', '60', '13', '33', '16', '55', '64', '60', '37', '90', '84', '30', '86', '30', '82', '68', '19', '40', '85', '84', '66', '49', '81', '20', '24', '51', '99', '89', '39', '4', '13', '59', '6', '77', '46', '47', '79', '46', '49', '19', '61', '44', '56', '38', '41', '83', '75', '3', '21', '51', '12', '94', '93', '3', '67', '62', '25', '41', '87', '33', '47', '35', '42', '51', '2', '65', '18', '44', '52', '26', '41', '45', '62', '77', '95', '70', '27', '79', '70', '44', '0', '30', '6', '30', '0', '19', '11', '0', '29', '45', '49', '99', '71', '80', '47', '35', '38', '53', '24', '58', '17', '77', '52', '71', '43', '22', '63', '8', '11', '64', '16', '83', '92', '97', '25', '30', '8', '93', '40', '97', '17', '87', '53', '30', '25', '32', '85', '18', '2', '88', '53', '66', '31', '97', '1', '65', '57', '15', '81', '49', '76', '39', '4', '73', '16', '82', '48', '2', '54', '19', '35', '82', '17', '74', '9', '10', '38', '35', '96', '95', '70', '9', '86', '21', '91', '12', '33', '49', '65', '36', '66', '53', '62', '84', '47', '21', '23', '89', '69', '96', '18', '89', '21', '91', '71', '94', '16', '73', '14', '61', '63', '21', '44', '70', '12', '70', '63', '98', '80', '5', '31', '61', '41', '80', '50', '4', '58', '65', '58', '40', '47', '9', '74', '20', '31', '29', '55', '36', '33', '16', '19', '0', '51', '42', '86', '42', '24', '92', '78', '52', '11', '5', '11', '75', '21', '52', '72', '57', '88', '24', '34', '19', '34', '22', '89', '95', '99', '7', '66', '56', '38', '4', '80', '58', '44', '28', '27', '28', '43', '28', '13', '4', '15', '64', '53', '50', '38', '56', '38', '41', '0']"
143,87326.21765136719,68984.375,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.8863626474438411, 'cross_over_rate': 0.7485700795138981}",7328,"['0', '96', '8', '96', '60', '16', '70', '44', '77', '6', '21', '47', '42', '87', '61', '12', '16', '42', '70', '81', '33', '48', '51', '89', '47', '67', '53', '54', '25', '75', '52', '62', '7', '11', '83', '39', '16', '55', '6', '33', '34', '68', '71', '11', '28', '16', '23', '4', '23', '67', '75', '24', '43', '64', '15', '39', '20', '24', '0', '19', '42', '53', '0', '40', '23', '43', '12', '30', '8', '96', '94', '92', '76', '58', '79', '96', '90', '57', '41', '85', '80', '32', '25', '36', '33', '80', '88', '57', '17', '29', '66', '41', '76', '84', '15', '54', '15', '34', '32', '46', '73', '9', '71', '49', '18', '91', '59', '47', '66', '53', '66', '29', '66', '26', '94', '10', '50', '79', '87', '38', '66', '36', '65', '3', '67', '79', '26', '2', '44', '76', '69', '22', '83', '39', '76', '17', '46', '79', '25', '75', '39', '15', '20', '38', '32', '29', '68', '96', '35', '23', '13', '95', '46', '84', '48', '71', '99', '95', '74', '52', '1', '0', '53', '88', '83', '40', '41', '61', '23', '66', '82', '48', '85', '45', '41', '57', '60', '42', '30', '25', '30', '5', '46', '95', '74', '52', '86', '52', '25', '11', '25', '1', '90', '36', '53', '38', '61', '97', '70', '44', '77', '93', '85', '45', '81', '3', '93', '94', '56', '38', '12', '16', '14', '46', '63', '98', '74', '78', '1', '27', '28', '31', '29', '70', '95', '25', '50', '63', '44', '38', '66', '36', '99', '38', '95', '43', '92', '62', '20', '10', '26', '76', '84', '53', '72', '23', '17', '76', '92', '81', '61', '76', '58', '68', '50', '37', '52', '31', '45', '90', '2', '48', '0']"
144,98139.5423412323,67640.625,-0.78125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.6942200658183406, 'cross_over_rate': 0.8554428196217077}",8344,"['0', '30', '43', '28', '31', '42', '80', '33', '17', '82', '74', '81', '63', '21', '34', '28', '58', '96', '89', '39', '83', '63', '38', '2', '51', '24', '14', '13', '92', '62', '97', '86', '30', '50', '1', '80', '5', '60', '89', '99', '97', '85', '80', '1', '37', '52', '37', '23', '67', '8', '19', '82', '50', '90', '19', '81', '61', '44', '18', '49', '26', '79', '28', '84', '17', '65', '54', '49', '15', '81', '67', '77', '24', '16', '82', '51', '76', '12', '19', '16', '82', '98', '74', '85', '34', '24', '75', '72', '75', '81', '83', '14', '73', '47', '3', '67', '0', '1', '90', '45', '38', '48', '74', '14', '24', '14', '72', '91', '3', '84', '77', '47', '46', '41', '87', '59', '81', '72', '75', '13', '87', '88', '71', '32', '71', '56', '92', '90', '61', '38', '87', '80', '74', '68', '20', '38', '2', '10', '84', '66', '23', '74', '62', '83', '69', '38', '37', '78', '67', '26', '2', '47', '42', '89', '7', '92', '62', '98', '62', '3', '66', '29', '89', '78', '56', '57', '96', '8', '96', '35', '24', '58', '17', '29', '1', '38', '44', '1', '16', '70', '3', '81', '67', '36', '78', '73', '76', '1', '32', '31', '88', '75', '74', '13', '94', '26', '25', '87', '40', '66', '43', '92', '39', '93', '38', '17', '6', '17', '95', '55', '4', '16', '73', '14', '80', '33', '53', '10', '51', '44', '8', '45', '64', '28', '43', '95', '74', '78', '80', '42', '50', '9', '63', '83', '39', '27', '40', '97', '40', '61', '5', '11', '28', '3', '75', '6', '48', '14', '63', '47', '60', '17', '22', '94', '68', '29', '31', '59', '1', '0']"
145,100983.5467338562,69750.0,0.5546875,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.6603967605610059, 'cross_over_rate': 0.8188636727989133}",9971,"['0', '82', '19', '82', '16', '55', '77', '58', '64', '44', '46', '97', '1', '63', '20', '15', '62', '77', '67', '54', '25', '6', '17', '92', '76', '84', '1', '27', '75', '81', '63', '46', '95', '89', '23', '77', '39', '83', '97', '32', '52', '44', '64', '60', '27', '51', '49', '97', '86', '44', '48', '64', '10', '9', '70', '53', '18', '91', '20', '63', '20', '96', '89', '13', '73', '33', '53', '18', '93', '33', '61', '12', '61', '56', '14', '64', '60', '47', '79', '28', '81', '54', '25', '14', '2', '38', '20', '38', '48', '74', '98', '75', '30', '80', '51', '89', '96', '92', '83', '75', '13', '74', '11', '28', '99', '95', '68', '71', '80', '40', '71', '80', '4', '37', '39', '52', '71', '25', '75', '6', '54', '28', '74', '46', '41', '73', '19', '86', '68', '88', '65', '54', '35', '30', '27', '25', '11', '28', '3', '71', '96', '14', '93', '40', '85', '74', '85', '34', '23', '74', '14', '65', '86', '65', '39', '62', '26', '96', '55', '96', '90', '21', '46', '33', '81', '22', '73', '79', '0', '23', '89', '92', '83', '11', '12', '30', '86', '21', '52', '1', '25', '8', '30', '75', '21', '91', '20', '24', '38', '79', '87', '13', '93', '8', '30', '96', '92', '94', '25', '0', '79', '2', '80', '91', '29', '66', '59', '62', '25', '50', '37', '59', '42', '24', '83', '22', '26', '2', '79', '8', '93', '26', '24', '70', '95', '89', '23', '77', '63', '5', '73', '46', '55', '13', '86', '30', '7', '21', '70', '0', '53', '32', '82', '98', '61', '88', '51', '12', '18', '80', '91', '80', '41', '40', '71', '78', '37', '67', '36', '14', '9', '68', '74', '62', '10', '36', '78', '43', '32', '31', '97', '99', '67', '22', '83', '75', '72', '81', '60', '57', '72', '34', '19', '29', '66', '45', '69', '62', '23', '58', '18', '75', '9', '51', '57', '96', '8', '29', '65', '31', '88', '42', '68', '44', '58', '24', '0']"
146,98376.73258781433,54296.875,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.9510852751857728, 'cross_over_rate': 0.6490654570715235}",8489,"['0', '44', '47', '59', '6', '59', '58', '33', '81', '94', '56', '87', '72', '93', '60', '57', '3', '52', '36', '10', '62', '69', '83', '11', '86', '42', '24', '88', '1', '58', '54', '28', '27', '75', '24', '95', '70', '93', '18', '32', '46', '96', '18', '65', '3', '74', '31', '11', '86', '33', '6', '21', '6', '77', '61', '33', '40', '93', '65', '17', '61', '19', '53', '50', '65', '27', '75', '30', '82', '68', '49', '90', '71', '91', '80', '51', '39', '93', '95', '70', '12', '85', '78', '82', '38', '24', '57', '23', '34', '13', '30', '86', '77', '5', '61', '12', '3', '81', '28', '11', '53', '84', '66', '53', '84', '90', '56', '87', '43', '87', '82', '13', '4', '11', '99', '38', '12', '55', '16', '19', '72', '79', '46', '79', '94', '12', '81', '20', '24', '54', '24', '30', '65', '63', '73', '79', '38', '7', '89', '25', '83', '22', '69', '83', '74', '52', '17', '57', '24', '0', '47', '42', '41', '8', '26', '2', '88', '24', '92', '43', '87', '71', '49', '19', '62', '70', '27', '19', '42', '59', '47', '15', '54', '41', '57', '62', '69', '34', '19', '49', '81', '74', '13', '82', '35', '66', '90', '92', '94', '31', '42', '47', '91', '35', '82', '48', '76', '69', '45', '37', '50', '82', '3', '98', '55', '21', '66', '10', '42', '77', '72', '19', '72', '98', '67', '66', '49', '54', '53', '0', '11', '35', '19', '81', '74', '82', '69', '1', '69', '83', '58', '40', '23', '7', '89', '78', '69', '82', '57', '80', '5', '46', '47', '35', '96', '92', '90', '25', '30', '6', '93', '3', '75', '52', '94', '22', '78', '74', '20', '62', '19', '34', '49', '71', '64', '16', '41', '25', '62', '7', '23', '40', '58', '54', '46', '5', '69', '63', '29', '47', '29', '32', '97', '1', '86', '9', '84', '9', '63', '46', '13', '4', '27', '99', '49', '56', '57', '49', '51', '19', '20', '73', '58', '79', '38', '59', '91', '84', '17', '25', '81', '75', '66', '10', '36', '55', '6', '85', '97', '25', '17', '46', '11', '89', '99', '27', '15', '64', '14', '25', '0']"
147,88954.55718040466,63921.875,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.2752216076782765, 'cross_over_rate': 0.7626775183682574}",10319,"['0', '15', '53', '10', '51', '2', '59', '66', '7', '99', '27', '62', '7', '34', '88', '65', '50', '65', '67', '56', '78', '28', '89', '42', '34', '46', '4', '13', '28', '89', '50', '63', '29', '4', '16', '39', '75', '92', '20', '81', '75', '88', '86', '13', '55', '98', '37', '39', '78', '57', '95', '63', '65', '93', '87', '72', '57', '90', '20', '38', '62', '10', '21', '46', '21', '75', '32', '85', '6', '79', '47', '15', '99', '97', '82', '69', '38', '28', '64', '80', '43', '12', '21', '33', '45', '86', '72', '23', '92', '76', '64', '90', '83', '14', '16', '1', '86', '45', '22', '67', '36', '52', '72', '83', '81', '70', '18', '49', '19', '27', '39', '48', '38', '20', '74', '9', '25', '82', '50', '89', '99', '96', '68', '90', '61', '49', '21', '78', '47', '38', '69', '83', '11', '51', '21', '46', '41', '26', '25', '50', '93', '83', '99', '8', '63', '83', '97', '84', '97', '41', '8', '51', '90', '66', '84', '36', '30', '84', '15', '94', '50', '68', '40', '19', '64', '22', '45', '86', '28', '34', '97', '48', '26', '28', '15', '46', '11', '50', '79', '59', '43', '95', '89', '47', '33', '6', '83', '22', '87', '22', '89', '35', '23', '77', '61', '87', '96', '71', '73', '30', '89', '31', '99', '7', '14', '16', '90', '42', '54', '25', '41', '61', '79', '8', '34', '36', '25', '91', '23', '20', '38', '86', '33', '58', '92', '13', '26', '17', '23', '71', '5', '31', '97', '12', '59', '77', '42', '34', '60', '99', '45', '54', '67', '19', '11', '50', '58', '93', '64', '60', '24', '48', '67', '0', '87', '88', '31', '65', '88', '35', '38', '79', '41', '10', '41', '22', '44', '52', '40', '3', '70', '52', '19', '42', '80', '32', '86', '45', '18', '16', '26', '34', '97', '86', '32', '4', '33', '80', '10', '66', '35', '54', '38', '48', '82', '0']"
148,100746.65999412537,75546.875,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.9729787047495657, 'cross_over_rate': 0.9613363537551178}",11557,"['0', '96', '71', '78', '5', '81', '50', '18', '25', '85', '97', '82', '74', '82', '34', '49', '45', '31', '28', '57', '85', '65', '23', '17', '32', '25', '54', '42', '30', '0', '32', '28', '29', '47', '78', '36', '18', '34', '7', '65', '23', '57', '15', '91', '38', '10', '72', '52', '44', '70', '44', '16', '55', '79', '36', '22', '37', '36', '67', '91', '84', '97', '37', '29', '8', '44', '78', '67', '8', '26', '62', '74', '82', '68', '98', '14', '58', '4', '89', '5', '80', '37', '99', '83', '41', '87', '35', '91', '47', '64', '83', '1', '76', '57', '88', '44', '94', '81', '12', '38', '79', '84', '90', '45', '36', '79', '28', '88', '92', '20', '91', '3', '10', '80', '12', '70', '84', '88', '84', '13', '37', '59', '69', '62', '77', '64', '33', '54', '64', '42', '90', '71', '80', '4', '46', '88', '2', '61', '59', '38', '71', '68', '90', '37', '59', '39', '83', '90', '48', '43', '27', '82', '77', '58', '86', '9', '73', '79', '75', '94', '63', '73', '14', '0', '21', '90', '96', '46', '72', '19', '82', '18', '32', '53', '11', '32', '5', '73', '64', '95', '92', '71', '73', '56', '7', '92', '56', '64', '33', '89', '11', '7', '30', '81', '61', '41', '80', '32', '75', '49', '79', '46', '24', '18', '24', '20', '22', '95', '56', '66', '40', '88', '84', '63', '26', '22', '41', '19', '41', '38', '69', '62', '83', '99', '37', '67', '99', '24', '48', '51', '23', '0', '15', '70', '79', '8', '54', '89', '60', '63', '44', '46', '27', '28', '7', '49', '17', '76', '26', '92', '73', '85', '43', '48', '11', '19', '51', '90', '84', '92', '5', '46', '32', '48', '14', '36', '93', '33', '6', '39', '4', '61', '10', '51', '0']"
149,74624.76325035095,56359.375,0.0,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.6662779060537052, 'cross_over_rate': 0.5413168767354956}",8301,"['0', '95', '70', '12', '76', '92', '6', '85', '78', '67', '75', '11', '12', '16', '55', '36', '10', '20', '34', '94', '59', '22', '64', '73', '47', '23', '21', '12', '0', '79', '59', '64', '39', '77', '39', '52', '86', '52', '75', '6', '75', '9', '36', '63', '22', '78', '37', '30', '86', '11', '5', '63', '29', '61', '70', '97', '1', '65', '63', '50', '25', '26', '25', '18', '96', '53', '54', '67', '48', '78', '39', '4', '76', '41', '38', '59', '64', '2', '59', '58', '43', '33', '80', '87', '25', '83', '14', '64', '55', '16', '64', '44', '46', '96', '99', '98', '23', '35', '67', '26', '67', '12', '3', '34', '38', '79', '67', '9', '71', '90', '84', '9', '10', '50', '53', '98', '0', '84', '71', '62', '59', '87', '71', '91', '67', '55', '92', '22', '34', '52', '65', '14', '64', '93', '67', '86', '97', '84', '15', '7', '96', '87', '53', '30', '13', '86', '13', '4', '39', '66', '31', '74', '98', '67', '81', '97', '41', '57', '72', '56', '40', '56', '90', '88', '24', '42', '68', '37', '57', '72', '87', '81', '61', '44', '70', '93', '98', '93', '8', '75', '98', '72', '69', '62', '92', '39', '60', '20', '38', '12', '54', '65', '52', '17', '65', '88', '80', '58', '65', '2', '43', '71', '73', '63', '22', '6', '49', '17', '69', '96', '57', '98', '72', '12', '4', '23', '71', '84', '10', '46', '92', '90', '37', '1', '85', '84', '7', '54', '22', '0', '95', '46', '97', '51', '99', '46', '96', '35', '67', '23', '13', '69', '96', '99', '90', '19', '14', '53', '78', '57', '41', '64', '92', '5', '48', '2', '19', '90', '96', '7', '23', '65', '63', '65', '63', '98', '74', '20', '63', '21', '51', '31', '66', '53', '87', '79', '51', '7', '41', '83', '11', '8', '40', '31', '65', '43', '30', '75', '27', '62', '69', '5', '81', '28', '81', '75', '4', '83', '40', '85', '41', '45', '41', '97', '40', '97', '32', '25', '75', '66', '0', '12', '47', '12', '67', '79', '80', '78', '89', '39', '16', '82', '29', '90', '83', '25', '87', '43', '87', '96', '69', '1', '76', '51', '29', '0']"
150,77642.94290542603,57046.87499999909,0.00390625,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.07919996738460333, 'cross_over_rate': 0.6116606215934582}",10928,"['0', '47', '60', '65', '72', '93', '70', '8', '25', '15', '40', '92', '17', '29', '85', '40', '92', '84', '31', '28', '81', '30', '82', '30', '92', '11', '93', '8', '70', '44', '41', '26', '96', '57', '85', '55', '10', '84', '47', '84', '82', '87', '82', '69', '70', '35', '2', '79', '6', '91', '18', '27', '19', '90', '91', '35', '44', '63', '60', '47', '71', '43', '79', '2', '26', '52', '74', '33', '7', '92', '47', '23', '57', '9', '41', '38', '71', '11', '3', '12', '76', '1', '25', '77', '52', '1', '16', '4', '97', '11', '52', '39', '54', '7', '14', '56', '44', '6', '33', '47', '69', '96', '60', '99', '11', '50', '81', '78', '73', '41', '18', '71', '84', '82', '40', '68', '42', '70', '61', '87', '80', '40', '0', '30', '8', '40', '75', '88', '45', '31', '20', '31', '74', '52', '53', '93', '90', '68', '21', '51', '82', '6', '44', '52', '1', '24', '0', '62', '89', '85', '18', '10', '63', '21', '40', '87', '98', '14', '48', '51', '30', '37', '98', '93', '97', '70', '15', '87', '5', '48', '21', '14', '56', '78', '24', '39', '71', '4', '58', '73', '82', '17', '3', '42', '34', '94', '13', '28', '78', '12', '43', '0', '69', '46', '77', '49', '83', '23', '68', '37', '4', '21', '10', '59', '12', '0', '53', '88', '57', '99', '13', '87', '53', '24', '46', '97', '34', '36', '52', '30', '13', '58', '54', '7', '49', '80', '18', '90', '14', '53', '10', '64', '3', '76', '73', '55', '66', '45', '22', '53', '37', '59', '4', '15', '36', '10', '21', '29', '39', '20', '81', '67', '36', '93', '70', '86', '32', '95', '70', '0']"
151,55377.34246253967,41859.375,-0.328125,100,2450,"{'nb_generations': 4000, 'nb_solutions': 20, 'nb_kept_solutions': 10, 'mutation_rate': 0.07197764948185614, 'cross_over_rate': 0.27850702814137973}",8481,"['0', '83', '90', '71', '91', '8', '41', '98', '63', '95', '24', '14', '55', '66', '31', '59', '22', '56', '40', '83', '41', '25', '90', '84', '9', '10', '21', '52', '37', '50', '65', '57', '28', '15', '68', '64', '73', '49', '18', '49', '46', '14', '46', '17', '76', '26', '35', '89', '78', '44', '8', '59', '87', '43', '39', '8', '57', '41', '22', '89', '22', '29', '78', '12', '76', '61', '70', '79', '2', '59', '38', '97', '96', '97', '1', '13', '95', '58', '93', '58', '96', '8', '75', '94', '83', '93', '83', '94', '16', '30', '17', '52', '36', '69', '78', '28', '3', '98', '93', '70', '95', '43', '95', '64', '16', '27', '79', '56', '72', '75', '25', '17', '49', '76', '49', '33', '80', '79', '50', '30', '5', '31', '20', '74', '82', '3', '17', '15', '24', '32', '15', '40', '45', '90', '20', '63', '47', '9', '73', '49', '87', '40', '31', '62', '92', '11', '30', '50', '89', '7', '62', '57', '23', '55', '4', '76', '12', '70', '11', '31', '40', '44', '21', '0', '11', '8', '70', '68', '98', '85', '77', '23', '74', '31', '91', '32', '81', '97', '92', '50', '37', '1', '52', '86', '19', '85', '37', '30', '51', '48', '21', '44', '58', '79', '55', '65', '17', '65', '19', '64', '58', '43', '62', '77', '17', '92', '62', '43', '59', '81', '41', '54', '77', '42', '34', '38', '53', '88', '84', '85', '1', '33', '6', '20', '12', '43', '95', '99', '97', '17', '23', '22', '73', '79', '73', '5', '11', '79', '26', '52', '32', '25', '14', '19', '53', '88', '45', '54', '49', '33', '12', '61', '60', '65', '14', '19', '40', '44', '67', '58', '79', '67', '47', '73', '19', '20', '73', '83', '62', '45', '64', '58', '13', '84', '47', '59', '91', '67', '35', '47', '16', '35', '73', '63', '5', '61', '12', '61', '88', '61', '27', '15', '72', '0']"
