iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
208,3829.1094303131104,2453.125,-0.06640625,100,2450,"{'alpha': 1, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2698,"['0', '48', '5', '11', '28', '34', '97', '99', '31', '28', '34', '8', '29', '90', '68', '49', '80', '98', '72', '28', '34', '15', '84', '17', '65', '88', '61', '56', '40', '93', '94', '12', '70', '16', '39', '62', '27', '28', '11', '5', '63', '32', '25', '50', '53', '6', '20', '74', '52', '37', '36', '67', '79', '58', '73', '76', '92', '64', '32', '25', '50', '68', '49', '54', '35', '91', '18', '19', '0', '48', '2', '38', '95', '46', '21', '44', '58', '17', '65', '88', '61', '12', '18', '59', '79', '47', '89', '51', '7', '60', '42', '60', '57', '41', '22', '69', '62', '59', '13', '75', '24', '26', '96', '46', '95', '43', '87', '42', '89', '78', '57', '41', '46', '95', '43', '92', '73', '58', '79', '47', '84', '15', '40', '93', '70', '12', '94', '25', '32', '64', '92', '94', '10', '53', '50', '25', '32', '64', '92', '76', '49', '68', '9', '10', '41', '57', '78', '37', '50', '25', '32', '63', '36', '37', '39', '62', '27', '28', '72', '10', '41', '57', '78', '5', '11', '28', '27', '62', '70', '16', '55', '96', '8', '29', '47', '33', '80', '49', '54', '65', '17', '77', '6', '20', '39', '37', '50', '25', '32', '86', '30', '84', '47', '42', '77', '6', '20', '74', '52', '77', '17', '65', '88', '61', '60', '7', '89', '37', '39', '66', '21', '52', '74', '23', '89', '42', '87', '22', '69', '62', '39', '1', '76', '4', '16', '39', '37', '52', '94', '12', '70', '3', '98', '56', '38', '20', '6', '85', '84', '15', '68', '50', '22', '69', '83', '92', '64', '32', '25', '50', '53', '26', '24', '54', '49', '80', '33', '85', '84', '15', '40', '71', '84', '15', '34', '28', '43', '12', '94', '81', '70', '12', '18', '91', '31', '28', '34', '8', '30', '86', '68', '20', '6', '30', '86', '13', '75', '98', '93', '40', '56', '73', '41', '10', '36', '65', '88', '61', '56', '40', '93', '98', '80', '33', '43', '95', '46', '10', '53', '50', '82', '66', '21', '46', '95', '43', '12', '70', '93', '3', '21', '46', '95', '89', '22', '69', '62', '70', '12', '94', '25', '50', '37', '39', '62', '27', '28', '72', '75', '25', '50', '22', '69', '62', '27', '28', '11', '46', '95', '70', '62', '27', '28', '34', '8', '29', '90', '68', '49', '80', '33', '81', '61', '88', '31', '91', '18', '12', '70', '62', '27', '28', '34', '23', '89', '95', '46', '79', '58', '17', '65', '50', '25', '32', '95', '43', '87', '22', '69', '45', '41', '57', '78', '89', '47', '79', '58', '28', '27', '62', '39', '37', '30', '36', '37', '50', '25', '32', '0', '48', '11', '28', '31', '88', '61', '76', '91', '18', '12', '94', '34', '28', '11', '70', '93', '40', '71', '90', '68', '49', '80', '33', '16', '39', '66', '49', '71', '90', '68', '50', '53', '10', '46', '73', '64', '32', '25', '50', '68', '49', '54', '14', '73', '5', '11', '0']"
209,8004.904508590698,4140.625,0.0078125,100,2450,"{'alpha': 8, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
210,3282.9060554504395,1734.375,-0.0859375,100,2450,"{'alpha': 6, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
211,7829.158067703247,4000.0,0.09765625,100,2450,"{'alpha': 5, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
212,1646.897315979004,671.875,-0.04296875,100,2450,"{'alpha': 2, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",12158,"['0', '43', '44', '91', '35', '49', '7', '28', '74', '3', '98', '85', '40', '98', '47', '12', '70', '79', '8', '66', '26', '34', '61', '23', '83', '24', '51', '8', '17', '78', '98', '31', '62', '69', '58', '50', '24', '57', '25', '92', '2', '43', '57', '41', '38', '91', '29', '96', '35', '89', '99', '38', '87', '76', '61', '69', '1', '56', '77', '6', '82', '70', '12', '93', '59', '22', '83', '11', '48', '53', '15', '95', '99', '33', '13', '71', '52', '67', '10', '90', '18', '40', '85', '53', '97', '33', '37', '38', '86', '19', '88', '18', '42', '45', '86', '70', '9', '46', '50', '94', '81', '65', '17', '43', '80', '58', '21', '79', '84', '41', '6', '27', '15', '4', '95', '63', '60', '70', '68', '95', '42', '36', '14', '20', '68', '69', '16', '64', '53', '30', '29', '86', '32', '34', '54', '53', '22', '95', '0', '74', '14', '39', '71', '97', '61', '25', '90', '55', '88', '42', '6', '82', '52', '77', '86', '72', '23', '54', '60', '9', '58', '13', '30', '6', '37', '41', '23', '96', '87', '43', '44', '78', '50', '81', '3', '71', '60', '51', '38', '60', '15', '39', '43', '62', '23', '99', '50', '94', '92', '30', '12', '35', '62', '84', '14', '73', '5', '22', '59', '94', '13', '46', '54', '30', '44', '2', '79', '67', '10', '53', '85', '78', '52', '96', '20', '10', '16', '4', '37', '47', '98', '60', '20', '91', '35', '26', '34', '61', '88', '83', '75', '10', '26', '64', '21', '0']"
213,5205.500841140747,2203.125,0.12109375,100,2450,"{'alpha': 5, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2672,"['0', '12', '18', '91', '76', '49', '80', '33', '48', '0', '19', '27', '62', '70', '95', '46', '73', '56', '38', '59', '77', '17', '65', '88', '61', '38', '56', '73', '19', '54', '49', '80', '98', '93', '40', '15', '84', '17', '65', '88', '31', '28', '72', '75', '21', '6', '20', '74', '52', '37', '36', '55', '14', '13', '58', '79', '47', '84', '15', '34', '28', '11', '5', '48', '0', '19', '73', '41', '57', '60', '64', '32', '25', '50', '68', '49', '80', '33', '48', '76', '92', '83', '11', '28', '72', '98', '3', '70', '12', '43', '95', '46', '96', '57', '41', '45', '29', '8', '34', '28', '27', '62', '70', '12', '94', '71', '90', '68', '9', '10', '41', '57', '78', '37', '36', '55', '16', '39', '62', '70', '12', '18', '91', '76', '92', '64', '32', '25', '50', '53', '66', '49', '80', '33', '48', '0', '32', '64', '92', '76', '91', '18', '12', '43', '95', '46', '21', '44', '2', '38', '61', '60', '7', '51', '99', '97', '25', '32', '63', '73', '56', '38', '59', '79', '67', '26', '24', '54', '49', '68', '90', '71', '49', '80', '33', '48', '0', '19', '18', '91', '76', '1', '39', '37', '52', '74', '23', '98', '80', '49', '54', '28', '27', '62', '70', '93', '98', '80', '33', '47', '35', '8', '29', '78', '57', '41', '45', '69', '22', '87', '13', '58', '79', '67', '36', '37', '39', '62', '27', '28', '34', '8', '29', '78', '57', '41', '10', '46', '95', '70', '62', '27', '28', '72', '75', '21', '44', '58', '79', '47', '84', '15', '46', '95', '70', '12', '18', '91', '76', '92', '64', '32', '25', '50', '68', '90', '71', '40', '93', '70', '62', '27', '28', '72', '75', '24', '57', '41', '45', '29', '8', '35', '47', '79', '58', '17', '65', '88', '61', '33', '80', '49', '68', '9', '84', '15', '40', '71', '49', '80', '78', '57', '41', '85', '84', '15', '40', '93', '70', '12', '18', '91', '76', '92', '64', '32', '25', '50', '68', '9', '73', '56', '67', '36', '37', '39', '1', '76', '92', '64', '32', '86', '30', '13', '58', '79', '67', '56', '38', '61', '88', '65', '17', '84', '15', '40', '71', '94', '12', '70', '62', '27', '28', '72', '87', '22', '69', '89', '37', '36', '67', '56', '73', '41', '57', '60', '7', '51', '8', '29', '90', '68', '49', '80', '33', '47', '84', '15', '46', '95', '43', '87', '13', '14', '55', '36', '37', '39', '16', '55', '36', '37', '39', '16', '82', '50', '68', '9', '10', '41', '57', '60', '7', '51', '8', '29', '90', '68', '9', '84', '15', '40', '93', '70', '62', '27', '28', '11', '5', '48', '0', '32', '25', '50', '68', '49', '54', '28', '27', '62', '70', '12', '18', '91', '76', '92', '83', '11', '28', '27', '62', '70', '93', '98', '74', '52', '37', '36', '55', '16', '39', '62', '70', '93', '40', '15', '84', '47', '33', '80', '49', '68', '50', '25', '32', '64', '92', '76', '1', '39', '37', '36', '67', '79', '58', '13', '14', '55', '16', '39', '37', '36', '10', '41', '57', '96', '46', '95', '43', '24', '26', '67', '79', '58', '17', '65', '88', '61', '76', '4', '39', '16', '55', '36', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '76', '92', '64', '32', '25', '50', '68', '49', '54', '28', '72', '98', '74', '52', '37', '39', '16', '70', '62', '39', '16', '55', '14', '13', '58', '17', '65', '88', '61', '60', '7', '51', '42', '60', '64', '32', '25', '50', '68', '37', '36', '55', '14', '13', '58', '79', '47', '33', '80', '49', '68', '90', '29', '8', '34', '28', '27', '62', '70', '12', '94', '34', '28', '11', '5', '48', '0', '19', '27', '62', '39', '16', '70', '62', '27', '28', '31', '74', '98', '72', '28', '34', '8', '29', '45', '41', '57', '60', '7', '51', '8', '29', '45', '69', '22', '87', '13', '14', '55', '36', '37', '39', '62', '70', '12', '94', '34', '28', '54', '49', '80', '33', '47', '79', '58', '17', '65', '88', '61', '38', '56', '73', '46', '95', '43', '12', '94', '81', '28', '27', '62', '39', '1', '76', '92', '64', '32', '0']"
214,4169.5005893707275,1578.125,-0.12890625,100,2450,"{'alpha': 5, 'beta': 8, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
215,5387.831211090088,2953.125,0.05078125,100,2450,"{'alpha': 1, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
216,7580.456733703613,4781.25,0.0546875,100,2450,"{'alpha': 0, 'beta': 5, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
217,5420.022249221802,2812.5,-0.0234375,100,2450,"{'alpha': 2, 'beta': 7, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
218,7614.268064498901,4484.375,-0.0234375,100,2450,"{'alpha': 3, 'beta': 6, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
219,6143.821001052856,3421.875,0.0625,100,2450,"{'alpha': 0, 'beta': 4, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
220,5462.788343429565,3406.25,-0.1015625,100,2450,"{'alpha': 8, 'beta': 3, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
221,1632.3628425598145,875.0,-0.0234375,100,2450,"{'alpha': 2, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",12701,"['0', '90', '56', '80', '58', '50', '49', '89', '54', '38', '20', '41', '45', '42', '32', '33', '17', '72', '62', '99', '36', '34', '19', '2', '14', '85', '41', '54', '42', '10', '53', '87', '5', '16', '30', '86', '98', '22', '56', '87', '74', '88', '83', '22', '70', '97', '82', '75', '40', '39', '24', '86', '48', '52', '26', '64', '22', '11', '8', '66', '18', '36', '29', '65', '16', '39', '35', '63', '81', '80', '14', '71', '91', '20', '60', '37', '47', '89', '23', '43', '21', '70', '73', '13', '58', '76', '74', '45', '90', '93', '12', '96', '53', '97', '31', '51', '95', '17', '93', '46', '15', '94', '0', '75', '77', '42', '28', '11', '43', '22', '29', '33', '45', '13', '55', '23', '92', '6', '30', '16', '25', '70', '24', '52', '31', '63', '44', '52', '35', '68', '46', '81', '32', '35', '65', '29', '49', '8', '40', '39', '1', '69', '82', '78', '74', '9', '67', '35', '62', '10', '89', '36', '88', '28', '22', '37', '1', '97', '48', '77', '84', '38', '2', '79', '83', '37', '53', '24', '61', '80', '98', '40', '70', '0', '71', '88', '24', '75', '94', '43', '22', '19', '52', '65', '57', '43', '12', '97', '34', '94', '38', '35', '56', '62', '15', '84', '3', '59', '77', '34', '22', '53', '18', '45', '8', '71', '55', '4', '87', '61', '83', '37', '61', '5', '80', '94', '69', '72', '27', '60', '79', '99', '39', '35', '8', '96', '57', '50', '54', '55', '98', '99', '90', '89', '35', '99', '7', '51', '0']"
222,4439.605951309204,2656.25,0.03125,100,2450,"{'alpha': 3, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",3111,"['0', '12', '70', '93', '98', '74', '52', '37', '39', '62', '69', '22', '87', '80', '33', '47', '79', '58', '28', '72', '75', '21', '46', '96', '15', '84', '85', '48', '0', '40', '71', '90', '68', '50', '25', '32', '64', '92', '76', '49', '54', '35', '19', '18', '91', '76', '92', '83', '11', '28', '27', '62', '70', '93', '3', '70', '62', '39', '37', '36', '67', '79', '59', '18', '91', '76', '92', '90', '68', '9', '10', '41', '57', '78', '89', '22', '69', '62', '70', '12', '43', '95', '46', '21', '6', '20', '74', '68', '50', '25', '32', '64', '14', '13', '86', '30', '8', '29', '8', '34', '28', '72', '98', '74', '20', '6', '30', '86', '68', '49', '54', '28', '11', '5', '81', '3', '93', '98', '74', '20', '6', '77', '17', '65', '88', '61', '79', '58', '28', '11', '5', '63', '32', '64', '92', '76', '73', '56', '38', '41', '10', '53', '50', '68', '49', '80', '33', '47', '79', '58', '17', '65', '88', '61', '79', '58', '28', '11', '5', '63', '32', '25', '50', '53', '10', '46', '95', '43', '12', '94', '52', '74', '98', '80', '49', '68', '90', '71', '40', '0', '48', '51', '7', '60', '57', '41', '10', '9', '68', '90', '29', '8', '34', '97', '99', '89', '7', '51', '99', '97', '25', '50', '22', '69', '62', '39', '37', '52', '74', '20', '6', '53', '50', '68', '90', '29', '8', '34', '28', '72', '98', '93', '70', '62', '27', '28', '31', '91', '18', '19', '34', '28', '11', '5', '46', '95', '43', '12', '94', '71', '40', '15', '84', '17', '58', '28', '72', '98', '74', '52', '37', '36', '55', '85', '84', '15', '40', '0', '48', '51', '7', '60', '42', '77', '6', '20', '68', '50', '53', '10', '46', '95', '43', '12', '70', '62', '39', '16', '55', '77', '17', '65', '88', '61', '2', '88', '65', '17', '84', '85', '55', '95', '46', '10', '41', '57', '78', '89', '39', '37', '52', '74', '85', '84', '15', '40', '71', '91', '18', '12', '94', '71', '40', '23', '74', '20', '6', '21', '46', '95', '43', '12', '94', '52', '74', '98', '80', '33', '47', '79', '58', '17', '84', '15', '40', '0', '48', '76', '92', '64', '55', '16', '39', '62', '70', '12', '43', '95', '46', '10', '9', '68', '50', '53', '10', '46', '21', '75', '72', '28', '11', '0', '48', '85', '84', '15', '27', '62', '70', '12', '94', '25', '32', '64', '92', '76', '49', '54', '24', '88', '65', '17', '84', '15', '40', '23', '74', '52', '26', '24', '54', '49', '68', '9', '10', '46', '95', '43', '12', '0', '48', '91', '18', '19', '0', '48', '51', '7', '60', '57', '41', '45', '29', '8', '51', '7', '60', '64', '92', '76', '4', '16', '39', '37', '36', '67', '79', '58', '73', '9', '68', '90', '71', '91', '18', '12', '94', '52', '74', '20', '6', '21', '46', '95', '43', '12', '94', '34', '8', '29', '0', '48', '51', '7', '60', '57', '41', '45', '29', '8', '96', '46', '5', '11', '28', '27', '62', '70', '12', '43', '95', '46', '21', '44', '0', '19', '35', '8', '29', '82', '50', '68', '9', '73', '19', '0', '48', '76', '92', '64', '32', '25', '50', '68', '9', '73', '46', '95', '43', '32', '63', '5', '11', '28', '27', '62', '70', '12', '43', '95', '46', '21', '75', '72', '28', '27', '62', '70', '12', '18', '91', '76', '39', '62', '27', '28', '34', '32', '64', '92', '76', '12', '94', '56', '73', '14', '13', '87', '22', '69', '62', '70', '12', '94', '71', '40', '0', '48', '76', '92', '90', '68', '9', '10', '41', '57', '78', '29', '8', '35', '32', '64', '92', '76', '4', '16', '39', '37', '52', '74', '98', '93', '3', '70', '62', '27', '28', '34', '8', '29', '0', '48', '76', '39', '62', '27', '28', '72', '98', '74', '52', '37', '36', '55', '77', '17', '65', '88', '61', '79', '58', '17', '65', '88', '61', '2', '59', '38', '56', '94', '12', '70', '62', '39', '1', '86', '30', '6', '20', '74', '52', '37', '39', '1', '86', '30', '8', '29', '78', '57', '41', '45', '29', '8', '51', '7', '60', '42', '89', '99', '97', '25', '50', '53', '6', '20', '74', '98', '72', '28', '27', '62', '69', '22', '87', '13', '14', '73', '56', '38', '41', '57', '60', '64', '32', '43', '95', '46', '21', '44', '0', '48', '51', '7', '60', '57', '41', '10', '53', '50', '25', '32', '64', '60', '57', '41', '10', '46', '95', '43', '12', '70', '62', '27', '28', '72', '98', '80', '49', '54', '28', '34', '8', '29', '78', '89', '7', '60', '64', '32', '25', '50', '53', '10', '41', '57', '60', '7', '89', '42', '60', '64', '32', '25', '50', '82', '66', '35', '47', '0']"
223,1527.411699295044,984.375,0.015625,100,2450,"{'alpha': 0, 'beta': 0, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",11529,"['0', '22', '11', '46', '96', '97', '92', '34', '49', '77', '20', '1', '55', '36', '25', '30', '6', '42', '90', '16', '43', '60', '13', '52', '75', '49', '81', '94', '35', '12', '72', '99', '8', '40', '90', '37', '61', '2', '90', '61', '31', '66', '27', '71', '74', '80', '10', '18', '45', '86', '77', '23', '21', '11', '53', '84', '97', '41', '61', '24', '60', '87', '82', '51', '68', '34', '59', '54', '38', '91', '4', '62', '98', '61', '31', '88', '32', '39', '52', '91', '48', '72', '95', '89', '99', '44', '43', '30', '14', '28', '88', '87', '4', '58', '48', '52', '53', '29', '47', '12', '33', '60', '57', '8', '30', '27', '56', '1', '76', '84', '77', '20', '15', '25', '17', '87', '98', '28', '58', '73', '19', '43', '39', '64', '5', '30', '82', '26', '63', '5', '98', '0', '67', '61', '12', '21', '55', '78', '12', '39', '35', '44', '61', '83', '48', '86', '52', '85', '89', '79', '86', '60', '7', '89', '66', '31', '24', '70', '6', '39', '91', '14', '59', '80', '51', '57', '82', '27', '33', '36', '12', '74', '2', '57', '80', '81', '38', '86', '17', '75', '10', '80', '85', '6', '53', '93', '56', '77', '58', '30', '65', '35', '63', '36', '49', '73', '46', '22', '32', '62', '0', '11', '44', '9', '45', '42', '50', '79', '18', '94', '63', '69', '72', '79', '26', '52', '77', '82', '88', '35', '49', '56', '94', '21', '75', '81', '74', '33', '69', '22', '65', '88', '3', '21', '0']"
224,3185.5149269104004,2109.375,-0.0546875,100,2450,"{'alpha': 0, 'beta': 10, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",no reasonable path found,[]
225,4533.0469608306885,1906.25,0.109375,100,2450,"{'alpha': 5, 'beta': 2, 'evaporation': 0.5, 'already_visited_penalty': 0.5}",2526,"['0', '48', '51', '7', '60', '57', '41', '45', '69', '22', '50', '53', '10', '46', '21', '44', '0', '48', '51', '99', '97', '1', '76', '92', '64', '32', '25', '50', '53', '66', '17', '77', '6', '20', '74', '52', '37', '36', '55', '16', '39', '62', '70', '93', '40', '71', '90', '68', '9', '84', '15', '40', '71', '49', '80', '33', '48', '0', '19', '35', '47', '79', '58', '17', '65', '88', '61', '12', '94', '52', '74', '98', '93', '40', '71', '49', '80', '33', '48', '0', '12', '3', '98', '93', '40', '15', '84', '85', '55', '14', '13', '87', '82', '35', '8', '29', '47', '79', '58', '28', '27', '62', '39', '37', '36', '67', '79', '58', '17', '65', '88', '61', '12', '94', '34', '28', '11', '5', '48', '51', '7', '60', '57', '41', '10', '46', '95', '43', '12', '21', '46', '95', '89', '78', '57', '41', '25', '50', '68', '88', '65', '17', '84', '15', '40', '71', '91', '18', '19', '0', '48', '51', '99', '97', '34', '28', '58', '17', '84', '15', '40', '93', '98', '74', '20', '6', '77', '17', '65', '88', '61', '12', '18', '91', '76', '92', '83', '11', '28', '72', '75', '21', '46', '73', '56', '38', '59', '47', '79', '58', '28', '11', '5', '48', '0', '67', '79', '47', '35', '19', '0', '48', '33', '80', '49', '68', '90', '68', '9', '25', '50', '37', '52', '74', '20', '6', '77', '17', '65', '88', '31', '28', '11', '5', '63', '32', '64', '92', '76', '49', '54', '35', '47', '79', '58', '17', '77', '6', '20', '74', '98', '3', '21', '46', '95', '32', '64', '81', '28', '72', '75', '24', '26', '34', '28', '11', '5', '48', '0', '44', '21', '46', '73', '14', '13', '86', '30', '84', '17', '58', '79', '67', '36', '37', '52', '74', '98', '72', '28', '11', '5', '63', '32', '64', '60', '57', '78', '89', '99', '97', '25', '50', '68', '90', '71', '40', '93', '98', '72', '28', '11', '5', '48', '0', '12', '94', '34', '28', '72', '98', '74', '52', '37', '36', '55', '14', '73', '56', '38', '59', '79', '47', '59', '38', '2', '61', '88', '65', '17', '84', '15', '40', '71', '94', '12', '70', '16', '39', '1', '76', '92', '64', '32', '25', '50', '68', '90', '71', '94', '12', '3', '98', '74', '52', '37', '50', '25', '97', '99', '96', '18', '91', '71', '40', '15', '84', '17', '77', '6', '20', '74', '52', '37', '36', '55', '16', '39', '37', '50', '25', '32', '64', '60', '94', '12', '43', '95', '46', '21', '86', '30', '43', '95', '46', '73', '56', '38', '59', '79', '67', '36', '37', '52', '74', '23', '34', '28', '27', '62', '39', '37', '36', '55', '14', '13', '86', '30', '84', '15', '40', '93', '98', '74', '52', '94', '12', '70', '62', '27', '28', '11', '5', '63', '32', '64', '92', '76', '4', '16', '39', '37', '52', '74', '98', '72', '28', '11', '5', '63', '32', '64', '92', '76', '49', '80', '33', '85', '84', '15', '40', '71', '49', '68', '90', '68', '49', '54', '28', '27', '62', '70', '12', '0', '48', '5', '11', '28', '72', '75', '21', '44', '0', '48', '5', '11', '28', '72', '98', '74', '52', '37', '39', '62', '70', '93', '40', '15', '84', '85', '6', '20', '74', '98', '72', '28', '11', '5', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '41', '57', '78', '89', '95', '46', '96', '99', '97', '1', '39', '37', '52', '74', '20', '6', '77', '17', '58', '79', '47', '35', '82', '87', '22', '69', '62', '27', '28', '34', '8', '29', '47', '35', '82', '87', '22', '69', '62', '70', '12', '94', '52', '74', '23', '34', '28', '72', '75', '21', '44', '0', '48', '51', '8', '29', '47', '79', '58', '17', '65', '88', '61', '14', '63', '32', '64', '60', '7', '51', '99', '89', '78', '57', '41', '45', '69', '22', '87', '42', '60', '7', '51', '99', '97', '34', '28', '72', '98', '74', '52', '94', '12', '0']"
