iteration,runtime (ms),CPU time (ms),memory (mb),nb_nodes,nb_edges,parameters,cost,path
352,4020.063638687134,4468.75,0.0,100,2450,"{'alpha': 1.8400493938856188, 'beta': 1.8082330127587964}",2459,"['0', '48', '5', '11', '28', '34', '8', '29', '68', '9', '25', '32', '35', '19', '34', '8', '29', '45', '99', '51', '7', '60', '13', '14', '64', '55', '85', '74', '20', '6', '30', '86', '21', '46', '73', '19', '34', '28', '27', '62', '92', '76', '84', '15', '68', '9', '46', '95', '89', '78', '57', '41', '38', '56', '98', '74', '20', '6', '77', '42', '60', '64', '32', '25', '87', '38', '61', '88', '65', '17', '84', '15', '32', '25', '50', '68', '49', '80', '33', '47', '84', '15', '40', '93', '70', '95', '43', '12', '18', '91', '71', '49', '80', '91', '18', '12', '94', '25', '32', '35', '19', '49', '54', '28', '11', '5', '81', '64', '32', '25', '9', '68', '90', '55', '77', '6', '20', '74', '52', '37', '39', '62', '92', '76', '17', '65', '88', '61', '38', '56', '73', '46', '15', '84', '17', '65', '50', '22', '69', '62', '27', '28', '72', '75', '39', '89', '22', '69', '82', '50', '53', '10', '59', '38', '56', '73', '46', '95', '32', '64', '92', '83', '69', '22', '19', '54', '49', '68', '50', '53', '18', '19', '27', '28', '34', '8', '29', '32', '64', '93', '70', '62', '69', '45', '90', '68', '49', '80', '33', '16', '70', '93', '3', '98', '74', '52', '37', '39', '16', '82', '50', '25', '32', '64', '92', '76', '1', '97', '99', '31', '74', '52', '37', '39', '62', '59', '79', '58', '43', '32', '63', '14', '13', '73', '19', '53', '50', '79', '58', '17', '77', '55', '14', '13', '34', '28', '27', '4', '16', '39', '62', '27', '28', '11', '5', '48', '0', '19', '27', '28', '34', '94', '12', '18', '91', '80', '33', '48', '0', '29', '8', '35', '19', '0', '48', '5', '63', '32', '25', '50', '53', '66', '23', '74', '20', '68', '9', '10', '46', '95', '43', '48', '0', '12', '20', '6', '53', '50', '25', '32', '63', '14', '13', '87', '22', '69', '13', '34', '28', '27', '62', '39', '37', '36', '55', '16', '39', '37', '52', '74', '98', '93', '40', '0', '48', '2', '59', '79', '47', '33', '80', '49', '68', '90', '21', '6', '20', '74', '52', '37', '89', '7', '51', '48', '0', '19', '49', '34', '8', '96', '18', '91', '31', '28', '34', '23', '74', '52', '37', '36', '79', '67', '56', '40', '71', '94', '12', '18', '91', '76', '49', '54', '19', '0', '48', '76', '39', '37', '52', '74', '98', '72', '28', '11', '5', '48', '0', '44', '78', '57', '41', '45', '29', '8', '34', '15', '68', '90', '71', '94', '12', '70', '62', '69', '22', '50', '25', '32', '64', '92', '76', '49', '54', '24', '26', '81', '5', '73', '92', '64', '32', '0']"
353,9762.064456939697,10390.625,0.046875,100,2450,"{'alpha': 7.159387255872161, 'beta': 5.52613582267694}",no reasonable path found,[]
354,3410.8312129974365,3687.5,-0.046875,100,2450,"{'alpha': 2.7250849731338733, 'beta': 1.34409186946021}",3927,"['0', '29', '8', '51', '7', '23', '34', '7', '54', '6', '95', '43', '58', '28', '72', '87', '22', '69', '38', '2', '54', '49', '80', '5', '32', '64', '47', '35', '8', '34', '28', '72', '75', '21', '44', '52', '74', '98', '68', '49', '80', '33', '85', '84', '15', '68', '90', '5', '78', '57', '41', '46', '21', '57', '41', '54', '49', '18', '91', '80', '88', '68', '9', '84', '17', '65', '50', '53', '6', '20', '39', '62', '27', '19', '82', '35', '47', '84', '17', '58', '28', '72', '86', '30', '17', '66', '18', '91', '56', '73', '46', '95', '43', '32', '25', '50', '65', '88', '68', '9', '10', '41', '57', '78', '89', '37', '36', '25', '41', '57', '80', '49', '68', '9', '44', '68', '74', '52', '94', '13', '14', '63', '50', '79', '58', '59', '81', '28', '31', '88', '61', '76', '1', '97', '51', '48', '0', '12', '94', '71', '49', '80', '33', '81', '59', '38', '41', '25', '32', '35', '30', '84', '15', '99', '97', '32', '64', '28', '27', '46', '95', '43', '58', '28', '11', '0', '32', '64', '92', '26', '67', '53', '48', '33', '6', '20', '31', '28', '72', '98', '74', '52', '37', '90', '68', '50', '13', '14', '64', '32', '25', '50', '53', '84', '15', '40', '56', '38', '59', '77', '93', '70', '95', '46', '44', '41', '57', '96', '46', '95', '89', '70', '62', '39', '1', '89', '50', '65', '88', '61', '49', '68', '50', '25', '32', '35', '8', '29', '0', '48', '50', '22', '69', '62', '77', '6', '20', '74', '62', '39', '37', '68', '90', '66', '10', '9', '68', '90', '36', '37', '52', '74', '20', '31', '91', '18', '12', '94', '16', '55', '85', '18', '91', '31', '28', '27', '62', '70', '12', '20', '6', '95', '46', '73', '56', '40', '46', '79', '28', '11', '61', '88', '68', '90', '92', '76', '91', '8', '29', '32', '38', '56', '73', '13', '1', '39', '20', '6', '55', '77', '64', '81', '61', '88', '65', '17', '82', '35', '30', '86', '21', '46', '95', '89', '37', '67', '33', '47', '69', '83', '93', '40', '97', '1', '0', '48', '2', '54', '49', '80', '33', '48', '0', '29', '78', '57', '63', '5', '80', '49', '68', '9', '25', '50', '68', '49', '80', '87', '4', '16', '55', '64', '32', '25', '94', '60', '7', '99', '97', '34', '8', '29', '45', '68', '50', '63', '32', '64', '21', '46', '44', '21', '89', '42', '54', '49', '68', '9', '10', '38', '59', '91', '80', '33', '74', '3', '70', '12', '43', '24', '57', '78', '80', '49', '34', '28', '72', '0']"
355,4818.235397338867,5484.375,0.0,100,2450,"{'alpha': 5.667804320707468, 'beta': 8.118231929287134}",no reasonable path found,[]
356,5932.004451751709,6890.625,0.0,100,2450,"{'alpha': 0.6851773723963961, 'beta': 2.841679621754362}",4321,"['0', '48', '76', '92', '64', '32', '25', '50', '68', '9', '84', '15', '46', '95', '43', '32', '25', '50', '37', '39', '62', '70', '12', '94', '13', '14', '55', '79', '58', '28', '11', '5', '78', '57', '41', '10', '9', '68', '49', '54', '28', '34', '8', '29', '45', '41', '57', '78', '89', '39', '62', '69', '22', '50', '25', '32', '64', '92', '76', '4', '73', '46', '95', '6', '20', '74', '52', '37', '39', '16', '4', '0', '19', '18', '91', '76', '4', '16', '39', '37', '36', '10', '41', '57', '78', '80', '33', '85', '84', '15', '54', '49', '80', '33', '16', '39', '1', '97', '99', '89', '78', '57', '41', '10', '46', '21', '44', '22', '69', '62', '27', '28', '34', '8', '29', '66', '55', '79', '58', '17', '65', '88', '61', '38', '56', '40', '71', '90', '68', '49', '80', '33', '6', '20', '74', '52', '37', '36', '63', '32', '25', '50', '53', '6', '20', '74', '52', '37', '39', '62', '27', '28', '34', '15', '84', '17', '77', '6', '20', '74', '52', '37', '39', '1', '97', '99', '51', '49', '80', '33', '47', '9', '68', '20', '6', '77', '17', '84', '15', '40', '93', '98', '74', '52', '37', '36', '67', '79', '58', '28', '34', '8', '29', '68', '9', '25', '32', '64', '32', '25', '50', '68', '9', '73', '46', '95', '70', '12', '94', '16', '39', '20', '6', '77', '17', '65', '88', '61', '79', '58', '17', '65', '88', '31', '28', '72', '75', '32', '64', '60', '7', '51', '99', '97', '25', '32', '64', '92', '76', '39', '16', '70', '93', '98', '74', '52', '37', '39', '62', '70', '95', '46', '21', '75', '72', '28', '11', '5', '63', '14', '13', '60', '7', '62', '27', '28', '34', '8', '29', '68', '9', '25', '50', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '12', '51', '7', '30', '86', '21', '46', '95', '43', '28', '11', '5', '81', '59', '79', '58', '17', '65', '88', '61', '56', '73', '19', '0', '48', '51', '7', '60', '64', '32', '25', '50', '68', '90', '71', '40', '15', '84', '17', '65', '88', '61', '97', '99', '51', '7', '60', '42', '77', '17', '65', '88', '31', '28', '72', '98', '93', '40', '71', '94', '12', '0', '48', '0', '19', '22', '69', '62', '39', '37', '50', '25', '32', '64', '92', '76', '4', '16', '39', '62', '27', '28', '72', '75', '24', '70', '62', '27', '28', '34', '8', '29', '8', '34', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '97', '99', '51', '7', '60', '61', '88', '65', '17', '58', '79', '67', '47', '35', '19', '73', '56', '38', '41', '57', '96', '0', '48', '11', '28', '27', '62', '70', '12', '94', '52', '37', '36', '67', '79', '47', '42', '87', '22', '69', '34', '28', '11', '5', '81', '28', '72', '95', '46', '21', '44', '58', '79', '67', '36', '37', '68', '49', '80', '33', '47', '79', '58', '17', '65', '88', '61', '70', '62', '39', '37', '52', '74', '98', '72', '28', '11', '5', '46', '95', '43', '32', '64', '60', '7', '51', '48', '0', '19', '65', '17', '84', '15', '46', '95', '43', '12', '18', '91', '76', '4', '16', '39', '62', '70', '89', '78', '57', '41', '10', '9', '68', '90', '71', '49', '54', '28', '11', '5', '48', '0', '40', '19', '0', '48', '76', '92', '64', '32', '25', '50', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '12', '94', '52', '74', '20', '6', '77', '44', '21', '46', '95', '43', '12', '94', '71', '97', '99', '51', '48', '0', '22', '69', '62', '27', '28', '72', '98', '74', '52', '37', '39', '1', '86', '13', '14', '55', '64', '32', '25', '50', '68', '49', '54', '28', '11', '5', '80', '49', '54', '28', '27', '62', '70', '93', '98', '56', '73', '92', '64', '32', '25', '50', '37', '39', '76', '73', '92', '76', '49', '68', '90', '68', '9', '73', '46', '95', '43', '12', '94', '16', '39', '37', '50', '25', '32', '64', '32', '25', '50', '65', '17', '58', '79', '47', '35', '82', '16', '4', '76', '92', '64', '32', '25', '50', '53', '10', '41', '57', '78', '80', '33', '73', '19', '35', '47', '79', '58', '64', '32', '25', '50', '22', '69', '62', '70', '95', '46', '40', '93', '70', '62', '27', '28', '72', '75', '21', '46', '95', '43', '27', '28', '72', '98', '74', '52', '37', '36', '69', '22', '50', '25', '32', '64', '3', '98', '72', '28', '11', '5', '81', '33', '80', '49', '54', '49', '68', '50', '25', '32', '64', '92', '76', '91', '18', '12', '61', '88', '65', '50', '25', '32', '64', '92', '76', '4', '16', '39', '37', '36', '63', '73', '56', '38', '41', '57', '78', '89', '7', '51', '99', '97', '51', '7', '60', '57', '78', '89', '22', '69', '62', '27', '28', '11', '5', '63', '14', '13', '86', '30', '8', '29', '78', '57', '41', '10', '46', '95', '43', '12', '18', '91', '80', '33', '47', '35', '54', '49', '68', '9', '10', '46', '95', '70', '12', '18', '91', '35', '8', '34', '28', '27', '62', '70', '12', '18', '91', '31', '28', '72', '98', '80', '33', '80', '49', '54', '28', '72', '28', '34', '13', '86', '30', '6', '20', '74', '52', '37', '39', '16', '4', '76', '92', '64', '32', '25', '50', '22', '69', '62', '7', '60', '57', '41', '22', '69', '62', '70', '93', '40', '56', '61', '88', '65', '17', '58', '79', '67', '36', '37', '39', '77', '17', '65', '88', '61', '56', '73', '46', '95', '43', '32', '64', '92', '76', '4', '16', '39', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '60', '57', '41', '73', '56', '38', '2', '90', '68', '9', '46', '95', '43', '32', '25', '87', '13', '14', '83', '11', '28', '27', '62', '70', '93', '40', '15', '84', '85', '18', '91', '76', '92', '64', '32', '25', '50', '68', '9', '73', '19', '18', '12', '94', '71', '40', '93', '70', '95', '46', '21', '86', '30', '84', '15', '40', '93', '70', '62', '27', '28', '11', '5', '63', '14', '55', '77', '17', '84', '15', '40', '97', '99', '51', '7', '60', '64', '32', '25', '50', '53', '6', '20', '24', '26', '67', '79', '47', '84', '15', '46', '21', '44', '70', '62', '27', '28', '11', '5', '63', '32', '25', '50', '53', '84', '15', '46', '21', '86', '30', '37', '52', '74', '23', '89', '22', '0']"
357,8400.895833969116,8968.75,0.0234375,100,2450,"{'alpha': 0.1519682247396792, 'beta': 4.440989692671446}",no reasonable path found,[]
358,8464.68734741211,8656.25,0.0390625,100,2450,"{'alpha': 5.485328377013797, 'beta': 3.555665139361104}",no reasonable path found,[]
359,4918.360948562622,4859.375,-0.0625,100,2450,"{'alpha': 5.960200613042135, 'beta': 1.617423689182027}",2686,"['0', '48', '33', '80', '49', '54', '28', '27', '62', '39', '16', '4', '76', '49', '80', '33', '68', '90', '71', '91', '18', '85', '84', '9', '68', '90', '29', '8', '96', '15', '40', '46', '21', '6', '20', '68', '49', '76', '92', '26', '52', '37', '39', '66', '35', '32', '25', '50', '53', '41', '57', '60', '7', '51', '21', '44', '58', '73', '19', '54', '49', '76', '1', '52', '74', '23', '98', '74', '20', '6', '77', '42', '60', '7', '51', '48', '0', '19', '18', '91', '80', '87', '43', '12', '94', '25', '50', '25', '32', '64', '92', '76', '49', '80', '47', '79', '58', '17', '65', '88', '61', '12', '94', '16', '82', '35', '47', '79', '58', '13', '14', '55', '16', '82', '50', '53', '19', '54', '49', '80', '78', '89', '22', '69', '83', '11', '5', '63', '14', '13', '69', '22', '0', '48', '76', '92', '64', '60', '61', '88', '65', '50', '53', '10', '9', '68', '49', '80', '5', '11', '28', '34', '32', '95', '43', '12', '94', '52', '37', '36', '67', '79', '28', '72', '86', '30', '8', '29', '47', '14', '13', '89', '78', '57', '41', '80', '33', '73', '46', '95', '38', '56', '61', '88', '65', '50', '25', '97', '99', '51', '7', '60', '99', '97', '51', '7', '60', '57', '41', '45', '69', '22', '41', '57', '78', '89', '95', '46', '21', '86', '30', '13', '1', '97', '99', '95', '46', '96', '8', '34', '28', '72', '75', '6', '20', '24', '54', '49', '80', '33', '85', '41', '57', '78', '29', '8', '34', '36', '37', '41', '57', '78', '80', '33', '67', '79', '56', '73', '70', '93', '98', '74', '20', '6', '21', '51', '7', '62', '69', '22', '87', '72', '28', '27', '62', '39', '1', '97', '99', '89', '78', '57', '41', '37', '36', '63', '14', '13', '58', '79', '50', '89', '7', '51', '99', '97', '25', '50', '53', '6', '20', '74', '85', '84', '17', '65', '88', '61', '56', '73', '19', '46', '95', '6', '77', '17', '58', '79', '27', '62', '70', '12', '94', '56', '38', '41', '57', '78', '37', '68', '50', '22', '69', '62', '70', '12', '18', '91', '31', '28', '11', '46', '96', '18', '32', '25', '50', '68', '49', '80', '33', '67', '47', '59', '79', '67', '56', '38', '2', '59', '47', '84', '15', '40', '71', '90', '68', '49', '54', '24', '14', '55', '29', '8', '34', '28', '11', '8', '29', '47', '84', '15', '99', '97', '1', '86', '30', '8', '51', '7', '62', '69', '22', '50', '25', '97', '99', '89', '22', '69', '70', '62', '27', '30', '86', '21', '46', '95', '43', '12', '70', '3', '98', '74', '52', '44', '58', '79', '59', '77', '42', '60', '57', '41', '38', '56', '98', '3', '12', '94', '8', '29', '0', '48', '51', '8', '29', '68', '9', '84', '15', '54', '28', '11', '5', '81', '64', '32', '0']"
360,3821.4669227600098,4406.25,0.01953125,100,2450,"{'alpha': 2.82786343881938, 'beta': 1.6684234037923495}",3000,"['0', '79', '67', '47', '73', '46', '95', '43', '12', '18', '91', '8', '29', '22', '69', '45', '41', '54', '49', '80', '33', '85', '84', '17', '30', '86', '13', '14', '55', '66', '36', '37', '52', '74', '98', '3', '21', '75', '10', '41', '57', '78', '37', '52', '74', '20', '6', '77', '42', '60', '7', '51', '8', '29', '68', '90', '71', '84', '17', '58', '59', '79', '58', '13', '14', '47', '15', '84', '17', '77', '6', '20', '12', '11', '28', '27', '62', '70', '12', '11', '28', '79', '58', '44', '21', '86', '32', '4', '76', '92', '73', '46', '95', '38', '59', '81', '19', '72', '75', '25', '50', '53', '93', '3', '91', '18', '85', '84', '17', '65', '88', '61', '56', '40', '71', '94', '12', '70', '62', '27', '4', '76', '1', '64', '32', '25', '50', '89', '11', '28', '34', '8', '29', '90', '68', '9', '25', '32', '64', '73', '71', '47', '84', '85', '55', '16', '39', '62', '27', '28', '11', '5', '63', '32', '52', '74', '20', '6', '77', '17', '84', '15', '54', '49', '68', '9', '25', '50', '68', '29', '8', '96', '46', '95', '70', '12', '94', '96', '46', '95', '55', '64', '60', '7', '89', '47', '79', '58', '28', '27', '19', '65', '88', '80', '33', '48', '0', '44', '2', '38', '59', '79', '58', '13', '14', '55', '79', '28', '72', '98', '74', '52', '37', '39', '62', '27', '28', '11', '48', '5', '11', '28', '72', '75', '13', '14', '55', '95', '46', '21', '3', '93', '40', '71', '91', '18', '12', '94', '92', '83', '14', '55', '16', '33', '80', '78', '3', '70', '95', '46', '47', '91', '18', '12', '94', '13', '14', '55', '20', '6', '33', '80', '49', '57', '78', '89', '69', '22', '87', '13', '14', '83', '22', '87', '43', '95', '46', '21', '18', '12', '94', '81', '58', '13', '34', '23', '15', '84', '17', '65', '88', '61', '49', '80', '33', '61', '88', '65', '17', '84', '15', '46', '5', '11', '99', '97', '1', '13', '87', '22', '69', '45', '99', '97', '25', '94', '12', '33', '80', '49', '68', '28', '31', '59', '38', '79', '46', '95', '51', '8', '26', '24', '57', '41', '38', '59', '79', '67', '36', '37', '39', '16', '70', '17', '65', '88', '61', '56', '38', '59', '47', '35', '19', '0', '48', '82', '50', '22', '0']"
361,9921.66781425476,9812.5,0.0703125,100,2450,"{'alpha': 9.93925794204203, 'beta': 4.020857125651905}",no reasonable path found,[]
362,3924.1058826446533,4015.625,-0.0703125,100,2450,"{'alpha': 1.4542662360594893, 'beta': 1.355480966891266}",3585,"['0', '22', '69', '40', '58', '28', '11', '5', '48', '0', '67', '79', '47', '77', '6', '20', '74', '52', '37', '88', '65', '17', '84', '53', '66', '82', '35', '73', '20', '6', '17', '65', '36', '67', '47', '14', '24', '54', '58', '13', '86', '30', '82', '77', '72', '28', '27', '62', '3', '93', '64', '32', '63', '22', '69', '62', '70', '95', '46', '15', '84', '85', '48', '5', '11', '28', '34', '19', '2', '38', '33', '80', '49', '34', '83', '92', '26', '24', '57', '78', '53', '10', '46', '96', '57', '41', '45', '29', '90', '68', '49', '80', '41', '45', '99', '96', '8', '51', '82', '16', '70', '12', '18', '91', '76', '12', '43', '95', '93', '56', '61', '97', '71', '49', '68', '20', '6', '17', '49', '54', '65', '17', '84', '15', '68', '49', '54', '42', '47', '79', '67', '55', '66', '35', '19', '90', '20', '6', '75', '21', '6', '20', '68', '69', '22', '87', '43', '28', '27', '30', '6', '55', '36', '66', '29', '4', '39', '1', '88', '61', '60', '20', '31', '65', '30', '50', '68', '9', '25', '32', '97', '99', '89', '79', '59', '77', '17', '65', '31', '88', '85', '6', '33', '80', '57', '41', '7', '51', '97', '25', '50', '68', '9', '75', '72', '28', '34', '94', '93', '87', '80', '91', '18', '65', '17', '58', '30', '84', '97', '99', '51', '8', '29', '45', '99', '96', '8', '29', '47', '84', '30', '86', '32', '25', '50', '37', '36', '14', '64', '60', '57', '96', '46', '5', '11', '28', '27', '62', '69', '22', '87', '53', '50', '25', '32', '64', '11', '28', '72', '98', '3', '71', '40', '46', '49', '68', '50', '37', '23', '4', '16', '60', '63', '44', '21', '86', '67', '79', '58', '64', '81', '61', '12', '0']"
363,5585.212707519531,5812.5,0.0,100,2450,"{'alpha': 8.648401549276354, 'beta': 8.138066679427476}",no reasonable path found,[]
364,8005.324840545654,9421.875,0.0,100,2450,"{'alpha': 9.30831440337029, 'beta': 4.015546645223509}",no reasonable path found,[]
365,10507.460355758667,11437.5,0.02734375,100,2450,"{'alpha': 7.920966343058195, 'beta': 6.096445639049693}",no reasonable path found,[]
366,4490.978002548218,4593.75,-0.02734375,100,2450,"{'alpha': 7.7056309183079685, 'beta': 9.531310766966376}",no reasonable path found,[]
367,7444.773435592651,8609.375,0.0546875,100,2450,"{'alpha': 8.400641973602616, 'beta': 3.590717796144026}",no reasonable path found,[]
368,7514.19997215271,7515.625,0.00390625,100,2450,"{'alpha': 5.694230950127249, 'beta': 3.0657884432554905}",2796,"['0', '48', '51', '7', '60', '57', '41', '10', '46', '95', '43', '32', '64', '81', '5', '11', '28', '72', '28', '34', '8', '29', '8', '34', '28', '72', '75', '21', '46', '95', '32', '25', '50', '68', '90', '71', '40', '0', '48', '11', '28', '34', '8', '29', '90', '68', '9', '68', '49', '54', '28', '34', '15', '84', '17', '65', '88', '61', '56', '38', '2', '48', '0', '19', '73', '46', '95', '43', '12', '70', '62', '27', '28', '31', '88', '65', '17', '84', '15', '40', '93', '98', '74', '20', '6', '77', '17', '65', '88', '61', '12', '94', '52', '74', '98', '80', '33', '48', '0', '32', '25', '50', '22', '69', '22', '50', '53', '84', '15', '40', '93', '3', '98', '74', '52', '37', '36', '55', '14', '13', '58', '79', '47', '35', '82', '16', '39', '37', '36', '67', '47', '35', '8', '29', '45', '41', '57', '96', '8', '29', '90', '68', '49', '54', '28', '72', '28', '11', '5', '63', '32', '25', '50', '53', '10', '46', '95', '43', '28', '11', '89', '42', '77', '17', '84', '15', '40', '23', '74', '52', '37', '36', '37', '39', '16', '70', '62', '27', '28', '72', '75', '6', '20', '74', '52', '37', '36', '55', '14', '13', '87', '42', '60', '57', '41', '45', '99', '97', '25', '50', '53', '6', '20', '74', '52', '37', '39', '16', '82', '50', '25', '32', '64', '92', '76', '1', '97', '99', '51', '7', '60', '64', '32', '25', '50', '53', '10', '41', '57', '78', '89', '7', '51', '8', '29', '68', '9', '10', '41', '57', '78', '89', '7', '60', '57', '78', '89', '7', '51', '99', '97', '25', '32', '64', '92', '76', '4', '16', '39', '37', '52', '74', '98', '72', '28', '11', '5', '48', '0', '48', '76', '49', '54', '28', '11', '5', '48', '0', '19', '34', '28', '11', '5', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '46', '95', '46', '21', '44', '0', '48', '5', '11', '28', '27', '62', '70', '93', '40', '15', '84', '17', '77', '6', '20', '68', '90', '71', '49', '68', '90', '71', '49', '68', '9', '10', '53', '50', '25', '32', '64', '92', '83', '11', '28', '27', '62', '70', '95', '46', '21', '44', '70', '12', '0', '48', '76', '92', '64', '32', '25', '50', '68', '9', '73', '46', '95', '70', '12', '94', '71', '40', '93', '70', '62', '27', '28', '72', '98', '74', '52', '37', '39', '1', '97', '99', '51', '7', '60', '57', '41', '10', '53', '50', '25', '32', '64', '92', '76', '49', '68', '9', '84', '15', '40', '71', '94', '12', '70', '62', '27', '28', '72', '98', '80', '49', '54', '24', '26', '67', '79', '58', '17', '65', '88', '61', '60', '7', '51', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '68', '49', '54', '28', '27', '62', '70', '12', '94', '71', '49', '54', '28', '72', '98', '74', '52', '37', '36', '65', '88', '61', '56', '73', '46', '96', '8', '29', '78', '57', '41', '45', '29', '8', '34', '28', '72', '98', '74', '52', '37', '36', '66', '49', '54', '28', '34', '8', '29', '47', '59', '38', '56', '38', '59', '77', '17', '65', '88', '61', '38', '56', '73', '19', '18', '91', '80', '33', '47', '79', '58', '17', '65', '88', '61', '38', '41', '57', '96', '46', '95', '46', '21', '75', '72', '28', '11', '5', '48', '0', '19', '18', '91', '76', '92', '64', '32', '25', '50', '53', '10', '41', '57', '78', '89', '7', '60', '57', '41', '45', '99', '97', '1', '39', '16', '55', '85', '84', '15', '40', '93', '98', '74', '52', '37', '39', '62', '70', '12', '94', '93', '98', '74', '52', '37', '39', '16', '4', '76', '92', '64', '32', '25', '50', '68', '9', '25', '32', '64', '92', '76', '4', '16', '39', '37', '36', '67', '79', '47', '33', '80', '49', '54', '28', '72', '98', '74', '52', '37', '36', '67', '79', '58', '17', '65', '88', '61', '38', '56', '73', '46', '95', '70', '62', '27', '28', '11', '5', '63', '32', '64', '92', '76', '49', '80', '33', '47', '84', '15', '40', '71', '90', '68', '9', '10', '41', '57', '60', '7', '51', '8', '29', '90', '68', '9', '25', '32', '64', '92', '76', '12', '70', '62', '27', '28', '72', '75', '21', '46', '95', '43', '12', '94', '52', '74', '23', '40', '71', '94', '12', '70', '62', '27', '28', '11', '48', '0', '40', '23', '74', '52', '37', '36', '55', '14', '13', '87', '22', '69', '62', '27', '28', '34', '32', '64', '92', '76', '1', '39', '62', '70', '93', '40', '71', '49', '80', '33', '47', '79', '58', '28', '11', '5', '48', '0', '12', '70', '62', '27', '28', '11', '5', '48', '0', '19', '18', '91', '18', '12', '70', '62', '27', '28', '34', '8', '29', '0', '48', '76', '92', '64', '32', '86', '30', '37', '52', '74', '20', '6', '77', '17', '65', '88', '61', '38', '56', '73', '46', '21', '44', '0']"
